"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1470,"2025-05-26 13:50:00",6105000.000000,6105000.000000,6092767.300000,6095102.600000,0.008985,"2025-05-26 13:55:00",54852.115358,10
1471,"2025-05-26 13:55:00",6097599.500000,6107079.900000,6092773.300000,6103600.700000,0.020720,"2025-05-26 14:00:00",126480.767553,16
1472,"2025-05-26 14:00:00",6101774.100000,6104481.200000,6092773.400000,6100396.900000,0.004347,"2025-05-26 14:05:00",26506.334792,15
1473,"2025-05-26 14:05:00",6098794.400000,6101879.600000,6092773.600000,6101879.600000,0.000723,"2025-05-26 14:10:00",4407.111455,9
1474,"2025-05-26 14:10:00",6097136.300000,6101877.500000,6097136.300000,6101877.500000,0.001192,"2025-05-26 14:15:00",7271.248986,3
1475,"2025-05-26 14:15:00",6097136.300000,6101877.500000,6097136.300000,6101877.500000,0.001123,"2025-05-26 14:20:00",6852.859776,5
1476,"2025-05-26 14:20:00",6101879.600000,6107080.000000,6097136.400000,6100672.400000,0.042065,"2025-05-26 14:25:00",256871.951848,27
1477,"2025-05-26 14:25:00",6102977.400000,6107080.000000,6096350.900000,6102374.100000,0.013911,"2025-05-26 14:30:00",84915.912122,18
1478,"2025-05-26 14:30:00",6096350.900000,6107079.300000,6096350.900000,6101175.900000,0.006762,"2025-05-26 14:35:00",41279.410752,14
1479,"2025-05-26 14:35:00",6097380.800000,6101175.400000,6088339.500000,6094048.600000,0.033187,"2025-05-26 14:40:00",202214.962288,24
1480,"2025-05-26 14:40:00",6095365.600000,6099148.200000,6090542.800000,6091960.100000,0.001991,"2025-05-26 14:45:00",12137.378641,11
1481,"2025-05-26 14:45:00",6092338.000000,6099145.800000,6091891.200000,6096296.600000,0.001264,"2025-05-26 14:50:00",7703.603188,15
1482,"2025-05-26 14:50:00",6099148.300000,6108000.000000,6095198.300000,6108000.000000,0.343900,"2025-05-26 14:55:00",2097789.618001,12
1483,"2025-05-26 14:55:00",6105198.600000,6109520.300000,6105198.600000,6109520.300000,0.007159,"2025-05-26 15:00:00",43739.707660,11
1484,"2025-05-26 15:00:00",6109520.300000,6110000.000000,6109520.300000,6110000.000000,0.016809,"2025-05-26 15:05:00",102697.477311,20
1485,"2025-05-26 15:05:00",6110000.000000,6134294.700000,6110000.000000,6130000.000000,0.032566,"2025-05-26 15:10:00",199453.711990,27
1486,"2025-05-26 15:10:00",6134294.600000,6134294.600000,6109888.800000,6109888.800000,0.027239,"2025-05-26 15:15:00",166715.474252,14
1487,"2025-05-26 15:15:00",6109888.800000,6121328.800000,6097700.800000,6109787.500000,0.011978,"2025-05-26 15:20:00",73208.275588,35
1488,"2025-05-26 15:20:00",6109787.500000,6132645.000000,6109032.200000,6119865.300000,0.165102,"2025-05-26 15:25:00",1011479.340829,15
1489,"2025-05-26 15:25:00",6113876.900000,6124529.900000,6103302.100000,6117510.000000,0.001752,"2025-05-26 15:30:00",10707.107115,15
1490,"2025-05-26 15:30:00",6121216.500000,6123764.600000,6103301.800000,6115007.100000,0.022285,"2025-05-26 15:35:00",136053.568157,18
1491,"2025-05-26 15:35:00",6110714.200000,6115247.800000,6105633.800000,6115247.800000,0.013806,"2025-05-26 15:40:00",84385.384824,12
1492,"2025-05-26 15:40:00",6115247.800000,6131476.100000,6115247.800000,6125748.200000,0.002476,"2025-05-26 15:45:00",15170.269058,7
1493,"2025-05-26 15:45:00",6123550.900000,6123550.900000,6109328.200000,6109328.200000,0.005642,"2025-05-26 15:50:00",34489.008649,11
1494,"2025-05-26 15:50:00",6116033.400000,6125952.600000,6114343.000000,6125952.500000,0.011742,"2025-05-26 15:55:00",71920.816828,13
1495,"2025-05-26 15:55:00",6124998.800000,6134294.200000,6116882.000000,6127371.900000,0.010520,"2025-05-26 16:00:00",64498.902382,14
1496,"2025-05-26 16:00:00",6118833.300000,6139364.500000,6118833.300000,6130969.800000,0.026307,"2025-05-26 16:05:00",161385.579112,16
1497,"2025-05-26 16:05:00",6122640.700000,6135786.000000,6122640.700000,6124907.900000,0.001279,"2025-05-26 16:10:00",7835.451137,11
1498,"2025-05-26 16:10:00",6124381.100000,6134687.800000,6114339.600000,6128327.100000,0.004797,"2025-05-26 16:15:00",29393.236133,16
1499,"2025-05-26 16:15:00",6121433.800000,6128326.500000,6109380.600000,6118639.100000,0.001239,"2025-05-26 16:20:00",7586.959709,16
1500,"2025-05-26 16:20:00",6114543.000000,6128321.900000,6110639.200000,6115463.800000,0.003153,"2025-05-26 16:25:00",19272.816577,12
1501,"2025-05-26 16:25:00",6120983.500000,6120983.500000,6113189.400000,6116664.000000,0.000767,"2025-05-26 16:30:00",4689.777207,8
1502,"2025-05-26 16:30:00",6111983.500000,6116168.700000,6100088.000000,6116168.700000,0.000823,"2025-05-26 16:35:00",5029.414405,12
1503,"2025-05-26 16:35:00",6108436.900000,6114492.100000,6103160.800000,6110898.000000,0.000970,"2025-05-26 16:40:00",5925.681089,20
1504,"2025-05-26 16:40:00",6109292.700000,6112728.100000,6105499.100000,6110056.900000,0.000895,"2025-05-26 16:45:00",5469.843679,12
1505,"2025-05-26 16:45:00",6112182.500000,6119753.100000,6099000.100000,6107499.000000,0.018540,"2025-05-26 16:50:00",113222.559051,16
1506,"2025-05-26 16:50:00",6105881.200000,6116497.400000,6099000.000000,6104625.200000,0.015353,"2025-05-26 16:55:00",93862.951408,19
1507,"2025-05-26 16:55:00",6107336.800000,6112072.500000,6101488.700000,6108265.700000,0.010793,"2025-05-26 17:00:00",65958.464190,14
1508,"2025-05-26 17:00:00",6108000.500000,6117301.000000,6101594.500000,6117301.000000,0.000681,"2025-05-26 17:05:00",4159.375505,10
1509,"2025-05-26 17:05:00",6115383.800000,6115383.800000,6107229.400000,6111901.000000,0.000771,"2025-05-26 17:10:00",4708.335197,8
1510,"2025-05-26 17:10:00",6111901.000000,6115185.800000,6103299.300000,6111932.200000,0.012497,"2025-05-26 17:15:00",76411.501686,13
1511,"2025-05-26 17:15:00",6111932.200000,6111932.200000,6111932.200000,6111932.200000,0.000244,"2025-05-26 17:20:00",1493.145036,4
1512,"2025-05-26 17:20:00",6108619.400000,6113068.700000,6108308.600000,6113068.700000,0.001220,"2025-05-26 17:25:00",7457.491412,6
1513,"2025-05-26 17:25:00",6110855.600000,6120498.200000,6110855.600000,6116194.000000,0.001486,"2025-05-26 17:30:00",9091.879134,6
1514,"2025-05-26 17:30:00",6115584.700000,6120498.700000,6111958.800000,6115584.700000,0.010524,"2025-05-26 17:35:00",64396.269961,8
1515,"2025-05-26 17:35:00",6115584.700000,6120498.100000,6111958.800000,6111958.800000,0.010071,"2025-05-26 17:40:00",61624.301633,7
1516,"2025-05-26 17:40:00",6111958.800000,6113093.800000,6105000.000000,6113093.400000,0.009301,"2025-05-26 17:45:00",56840.082888,10
1517,"2025-05-26 17:45:00",6108399.000000,6111208.500000,6105000.000000,6105000.000000,0.011337,"2025-05-26 17:50:00",69256.218769,13
1518,"2025-05-26 17:50:00",6105000.000000,6108910.900000,6101594.500000,6101594.500000,0.023832,"2025-05-26 17:55:00",145484.159892,10
1519,"2025-05-26 17:55:00",6105123.200000,6109870.800000,6099000.100000,6103645.800000,0.020268,"2025-05-26 18:00:00",123727.278904,15
1520,"2025-05-26 18:00:00",6102361.500000,6109870.800000,6099000.100000,6102503.400000,0.014930,"2025-05-26 18:05:00",91196.983279,13
1521,"2025-05-26 18:05:00",6104246.600000,6115679.500000,6099000.000000,6107638.800000,0.011473,"2025-05-26 18:10:00",70031.910671,15
1522,"2025-05-26 18:10:00",6106667.700000,6115023.700000,6100000.000000,6112750.100000,0.009867,"2025-05-26 18:15:00",60213.287780,14
1523,"2025-05-26 18:15:00",6100000.000000,6115361.300000,6100000.000000,6108599.000000,0.002927,"2025-05-26 18:20:00",17864.361063,14
1524,"2025-05-26 18:20:00",6107363.300000,6120498.500000,6107146.700000,6112701.500000,0.001503,"2025-05-26 18:25:00",9193.363336,8
1525,"2025-05-26 18:25:00",6113393.000000,6114659.900000,6101540.700000,6112012.400000,0.000579,"2025-05-26 18:30:00",3535.702443,9
1526,"2025-05-26 18:30:00",6107254.300000,6115158.000000,6104210.400000,6115158.000000,0.001286,"2025-05-26 18:35:00",7853.305155,11
1527,"2025-05-26 18:35:00",6110983.700000,6113122.700000,6099000.000000,6104083.900000,0.001598,"2025-05-26 18:40:00",9758.576570,9
1528,"2025-05-26 18:40:00",6117878.600000,6117878.600000,6102258.800000,6106595.500000,0.017561,"2025-05-26 18:45:00",107421.081031,10
1529,"2025-05-26 18:45:00",6117328.800000,6120498.900000,6099000.100000,6116175.700000,0.013360,"2025-05-26 18:50:00",81722.642518,14
1530,"2025-05-26 18:50:00",6110381.100000,6120497.200000,6099000.000000,6110137.000000,0.018615,"2025-05-26 18:55:00",113849.987354,16
1531,"2025-05-26 18:55:00",6108024.900000,6110136.900000,6099000.100000,6104178.000000,0.003458,"2025-05-26 19:00:00",21118.381715,11
1532,"2025-05-26 19:00:00",6103010.700000,6105297.500000,6099001.600000,6099001.600000,0.001228,"2025-05-26 19:05:00",7495.136838,12
1533,"2025-05-26 19:05:00",6103394.600000,6105297.500000,6100635.000000,6103238.500000,0.002281,"2025-05-26 19:10:00",13922.978237,14
1534,"2025-05-26 19:10:00",6101916.700000,6103646.100000,6100358.500000,6101222.500000,0.008791,"2025-05-26 19:15:00",53635.314285,9
1535,"2025-05-26 19:15:00",6101940.700000,6105683.700000,6100687.500000,6100687.500000,0.001267,"2025-05-26 19:20:00",7733.546514,9
1536,"2025-05-26 19:20:00",6105683.700000,6115987.700000,6105683.700000,6109931.400000,0.004705,"2025-05-26 19:25:00",28762.492194,11
1537,"2025-05-26 19:25:00",6110344.600000,6115987.900000,6104617.800000,6107109.300000,0.002296,"2025-05-26 19:30:00",14039.252382,10
1538,"2025-05-26 19:30:00",6115987.900000,6115987.900000,6102508.100000,6113746.000000,0.002449,"2025-05-26 19:35:00",14974.920313,12
1539,"2025-05-26 19:35:00",6115987.800000,6115987.800000,6099000.100000,6106820.400000,0.000990,"2025-05-26 19:40:00",6043.483449,12
1540,"2025-05-26 19:40:00",6114999.900000,6114999.900000,6103765.300000,6105878.100000,0.000948,"2025-05-26 19:45:00",5791.652786,10
1541,"2025-05-26 19:45:00",6110899.600000,6115987.900000,6103905.200000,6110524.100000,0.000947,"2025-05-26 19:50:00",5787.736716,9
1542,"2025-05-26 19:50:00",6111135.500000,6120499.000000,6102669.300000,6115331.000000,0.014897,"2025-05-26 19:55:00",91116.252851,13
1543,"2025-05-26 19:55:00",6109146.200000,6115564.600000,6104959.500000,6104959.500000,0.000326,"2025-05-26 20:00:00",1991.750850,5
1544,"2025-05-26 20:00:00",6105000.000000,6115000.000000,6105000.000000,6112276.900000,0.003799,"2025-05-26 20:05:00",23202.859383,10
1545,"2025-05-26 20:05:00",6113066.300000,6115000.000000,6108873.800000,6115000.000000,0.001173,"2025-05-26 20:10:00",7168.693768,9
1546,"2025-05-26 20:10:00",6111551.300000,6115000.000000,6111551.300000,6115000.000000,0.000120,"2025-05-26 20:15:00",735.508967,4
1547,"2025-05-26 20:15:00",6112499.800000,6120498.500000,6111988.800000,6117610.000000,0.015392,"2025-05-26 20:20:00",94130.725436,11
1548,"2025-05-26 20:20:00",6111551.300000,6117612.500000,6111116.800000,6115811.700000,0.001747,"2025-05-26 20:25:00",10679.453293,13
1549,"2025-05-26 20:25:00",6118104.400000,6120499.100000,6111609.500000,6115479.200000,0.000322,"2025-05-26 20:30:00",1969.841312,6
1550,"2025-05-26 20:30:00",6112656.800000,6120499.000000,6106000.100000,6106000.100000,0.038437,"2025-05-26 20:35:00",234794.255102,17
1551,"2025-05-26 20:35:00",6120499.000000,6120499.000000,6108405.500000,6108829.600000,0.004340,"2025-05-26 20:40:00",26556.744760,12
1552,"2025-05-26 20:40:00",6106898.400000,6113304.100000,6106898.400000,6109927.500000,0.000998,"2025-05-26 20:45:00",6099.121130,10
1553,"2025-05-26 20:45:00",6111734.400000,6120498.800000,6106000.400000,6106000.400000,0.002088,"2025-05-26 20:50:00",12766.341199,12
1554,"2025-05-26 20:50:00",6112897.900000,6117000.000000,6110707.400000,6117000.000000,0.001065,"2025-05-26 20:55:00",6507.885731,11
1555,"2025-05-26 20:55:00",6121529.100000,6125000.000000,6121529.100000,6123164.200000,0.004088,"2025-05-26 21:00:00",25034.168720,10
1556,"2025-05-26 21:00:00",6123164.200000,6123164.200000,6119596.900000,6119596.900000,0.000415,"2025-05-26 21:05:00",2540.925482,5
1557,"2025-05-26 21:05:00",6125000.000000,6125000.000000,6119596.900000,6124999.800000,0.009847,"2025-05-26 21:10:00",60310.274142,5
1558,"2025-05-26 21:10:00",6124999.900000,6124999.900000,6119596.900000,6119596.900000,0.001926,"2025-05-26 21:15:00",11795.440521,2
1559,"2025-05-26 21:15:00",6119596.900000,6124999.900000,6119596.900000,6119596.900000,0.001500,"2025-05-26 21:20:00",9182.653159,4
1560,"2025-05-26 21:20:00",6119596.900000,6123269.300000,6119000.000000,6119000.000000,0.000861,"2025-05-26 21:25:00",5267.159698,6
1561,"2025-05-26 21:25:00",6119000.000000,6119000.000000,6119000.000000,6119000.000000,0.000000,"2025-05-26 21:30:00",0.000000,0
1562,"2025-05-26 21:30:00",6119000.000000,6125000.000000,6112656.800000,6121774.100000,0.010539,"2025-05-26 21:35:00",64474.037088,10
1563,"2025-05-26 21:35:00",6125000.000000,6125000.000000,6121774.100000,6124999.900000,0.005463,"2025-05-26 21:40:00",33460.842725,3
1564,"2025-05-26 21:40:00",6121774.100000,6123145.900000,6112656.900000,6117713.800000,0.000729,"2025-05-26 21:45:00",4459.797646,7
1565,"2025-05-26 21:45:00",6120104.900000,6120104.900000,6112656.800000,6116542.800000,0.001581,"2025-05-26 21:50:00",9665.877307,9
1566,"2025-05-26 21:50:00",6112656.800000,6112656.800000,6112656.800000,6112656.800000,0.000818,"2025-05-26 21:55:00",5000.153262,1
1567,"2025-05-26 21:55:00",6112656.800000,6113008.100000,6106000.500000,6106000.500000,0.026613,"2025-05-26 22:00:00",162622.538840,13
1568,"2025-05-26 22:00:00",6108977.800000,6116542.800000,6105000.000000,6105000.200000,0.021078,"2025-05-26 22:05:00",128694.205133,17
1569,"2025-05-26 22:05:00",6112480.600000,6112493.200000,6105000.200000,6108047.500000,0.003238,"2025-05-26 22:10:00",19770.033329,13
1570,"2025-05-26 22:10:00",6110715.400000,6122994.400000,6105000.000000,6122994.400000,0.026179,"2025-05-26 22:15:00",159951.234204,18
1571,"2025-05-26 22:15:00",6116806.000000,6122994.400000,6105000.000000,6107653.700000,0.008449,"2025-05-26 22:20:00",51658.751035,13
1572,"2025-05-26 22:20:00",6107297.800000,6113639.700000,6105000.000000,6113530.500000,0.000785,"2025-05-26 22:25:00",4797.714870,8
1573,"2025-05-26 22:25:00",6111900.800000,6114143.600000,6105000.000000,6114143.600000,0.007899,"2025-05-26 22:30:00",48232.651943,17
1574,"2025-05-26 22:30:00",6111145.400000,6114886.700000,6105000.000000,6112590.100000,0.027070,"2025-05-26 22:35:00",165277.618088,17
1575,"2025-05-26 22:35:00",6109819.100000,6113517.200000,6105000.000000,6105000.000000,0.009007,"2025-05-26 22:40:00",54990.493297,12
1576,"2025-05-26 22:40:00",6110735.600000,6114386.300000,6105000.000000,6108013.500000,0.001292,"2025-05-26 22:45:00",7896.814386,11
1577,"2025-05-26 22:45:00",6109504.000000,6111957.400000,6105000.000000,6105000.000000,0.000606,"2025-05-26 22:50:00",3697.908183,4
1578,"2025-05-26 22:50:00",6100983.600000,6110117.300000,6100000.000000,6110117.300000,0.001994,"2025-05-26 22:55:00",12167.769992,8
1579,"2025-05-26 22:55:00",6116920.900000,6116920.900000,6106502.000000,6114135.800000,0.010361,"2025-05-26 23:00:00",63271.740542,15
1580,"2025-05-26 23:00:00",6112269.300000,6119999.400000,6106502.000000,6113031.600000,0.011462,"2025-05-26 23:05:00",69997.013009,11
1581,"2025-05-26 23:05:00",6112586.400000,6113098.800000,6106502.000000,6106502.000000,0.000851,"2025-05-26 23:10:00",5197.524071,10
1582,"2025-05-26 23:10:00",6106502.000000,6110985.400000,6106502.000000,6106502.000000,0.010196,"2025-05-26 23:15:00",62285.740290,7
1583,"2025-05-26 23:15:00",6110985.500000,6110985.500000,6106502.000000,6106502.000000,0.002521,"2025-05-26 23:20:00",15401.516168,5
1584,"2025-05-26 23:20:00",6110985.400000,6119999.700000,6110985.400000,6119609.400000,0.002968,"2025-05-26 23:25:00",18163.303853,5
1585,"2025-05-26 23:25:00",6112451.500000,6119976.200000,6106502.300000,6113825.400000,0.000789,"2025-05-26 23:30:00",4822.302278,8
1586,"2025-05-26 23:30:00",6112088.900000,6135874.600000,6106502.300000,6135874.400000,0.142514,"2025-05-26 23:35:00",873293.748863,29
1587,"2025-05-26 23:35:00",6124616.400000,6133399.300000,6109118.400000,6131143.200000,0.036306,"2025-05-26 23:40:00",222125.625040,18
1588,"2025-05-26 23:40:00",6132725.600000,6135874.600000,6109118.500000,6118875.000000,0.005493,"2025-05-26 23:45:00",33698.348552,12
1589,"2025-05-26 23:45:00",6115532.000000,6120891.600000,6109563.300000,6113704.200000,0.000934,"2025-05-26 23:50:00",5710.190994,11
1590,"2025-05-26 23:50:00",6117535.500000,6128154.100000,6116172.500000,6124418.100000,0.001028,"2025-05-26 23:55:00",6293.912812,10
1591,"2025-05-26 23:55:00",6120900.800000,6125563.400000,6113704.300000,6118023.400000,0.001792,"2025-05-27 00:00:00",10959.639867,12
1592,"2025-05-27 00:00:00",6118649.700000,6119806.100000,6113705.100000,6119205.300000,0.001073,"2025-05-27 00:05:00",6564.309045,10
1593,"2025-05-27 00:05:00",6122301.200000,6128210.400000,6118435.500000,6128210.400000,0.005662,"2025-05-27 00:10:00",34697.053347,7
1594,"2025-05-27 00:10:00",6123342.900000,6123342.900000,6118067.000000,6119414.200000,0.000463,"2025-05-27 00:15:00",2833.655153,4
1595,"2025-05-27 00:15:00",6122573.100000,6122573.100000,6106502.000000,6106502.000000,0.094436,"2025-05-27 00:20:00",576834.892814,17
1596,"2025-05-27 00:20:00",6106502.000000,6106502.000000,6077181.600000,6088140.500000,0.219969,"2025-05-27 00:25:00",1342685.154322,29
1597,"2025-05-27 00:25:00",6083745.500000,6084835.900000,6072499.000000,6076820.100000,0.077434,"2025-05-27 00:30:00",470573.217042,14
1598,"2025-05-27 00:30:00",6077686.500000,6080150.000000,6071164.400000,6077250.600000,0.001361,"2025-05-27 00:35:00",8273.259959,12
1599,"2025-05-27 00:35:00",6080738.100000,6089967.400000,6071166.100000,6089967.400000,0.019260,"2025-05-27 00:40:00",117198.849041,13
1600,"2025-05-27 00:40:00",6089967.400000,6093806.600000,6080266.300000,6092775.500000,0.004386,"2025-05-27 00:45:00",26690.017161,16
1601,"2025-05-27 00:45:00",6091452.500000,6097221.700000,6086148.200000,6092665.700000,0.000812,"2025-05-27 00:50:00",4946.963386,9
1602,"2025-05-27 00:50:00",6093558.200000,6093558.200000,6081991.500000,6088438.200000,0.003947,"2025-05-27 00:55:00",24014.778096,19
1603,"2025-05-27 00:55:00",6081281.100000,6089292.200000,6081281.100000,6089292.200000,0.003925,"2025-05-27 01:00:00",23894.498719,5
1604,"2025-05-27 01:00:00",6087058.300000,6099134.100000,6087058.200000,6099134.100000,0.004287,"2025-05-27 01:05:00",26112.429947,11
1605,"2025-05-27 01:05:00",6094699.700000,6094699.700000,6090088.900000,6093036.400000,0.000820,"2025-05-27 01:10:00",4994.447708,8
1606,"2025-05-27 01:10:00",6091056.800000,6092092.100000,6079384.500000,6086071.100000,0.002970,"2025-05-27 01:15:00",18071.181901,16
1607,"2025-05-27 01:15:00",6087999.400000,6095899.600000,6075463.800000,6081677.100000,0.000846,"2025-05-27 01:20:00",5146.603692,10
1608,"2025-05-27 01:20:00",6085200.300000,6089431.600000,6074933.500000,6083252.200000,0.002173,"2025-05-27 01:25:00",13213.700621,14
1609,"2025-05-27 01:25:00",6079951.600000,6081477.800000,6075364.500000,6081477.800000,0.000706,"2025-05-27 01:30:00",4290.233059,8
1610,"2025-05-27 01:30:00",6083402.500000,6094115.500000,6079005.800000,6084114.500000,0.001751,"2025-05-27 01:35:00",10657.240372,11
1611,"2025-05-27 01:35:00",6079871.300000,6094789.800000,6071166.300000,6089205.600000,0.001435,"2025-05-27 01:40:00",8731.397041,15
1612,"2025-05-27 01:40:00",6080674.600000,6084571.100000,6071166.200000,6079424.000000,0.000920,"2025-05-27 01:45:00",5590.157006,10
1613,"2025-05-27 01:45:00",6075837.800000,6075837.800000,6057658.700000,6065605.500000,0.008383,"2025-05-27 01:50:00",50892.257182,9
