"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
3015,"2025-05-31 22:35:00",141998.400000,142091.100000,141990.700000,142025.900000,0.031544,"2025-05-31 22:40:00",4480.657007,11
3016,"2025-05-31 22:40:00",142069.100000,142093.300000,142015.300000,142037.600000,0.028930,"2025-05-31 22:45:00",4109.419103,7
3017,"2025-05-31 22:45:00",142094.800000,142130.400000,141979.200000,142070.100000,0.031888,"2025-05-31 22:50:00",4530.390571,8
3018,"2025-05-31 22:50:00",142067.300000,142448.000000,142037.300000,142307.700000,0.109421,"2025-05-31 22:55:00",15576.477559,14
3019,"2025-05-31 22:55:00",142162.600000,142339.100000,142034.300000,142277.100000,0.035926,"2025-05-31 23:00:00",5108.915796,9
3020,"2025-05-31 23:00:00",142097.600000,142302.300000,142004.900000,142281.600000,0.027621,"2025-05-31 23:05:00",3928.349238,10
3021,"2025-05-31 23:05:00",142425.900000,142425.900000,141884.100000,142128.000000,0.036464,"2025-05-31 23:10:00",5180.095078,10
3022,"2025-05-31 23:10:00",142138.700000,142246.600000,141938.400000,142031.500000,0.112586,"2025-05-31 23:15:00",15986.301137,11
3023,"2025-05-31 23:15:00",142090.000000,142420.700000,142041.600000,142420.700000,0.030363,"2025-05-31 23:20:00",4317.360189,12
3024,"2025-05-31 23:20:00",142261.100000,142276.400000,142068.300000,142068.300000,0.021087,"2025-05-31 23:25:00",2998.610871,9
3025,"2025-05-31 23:25:00",142313.500000,142749.600000,142210.000000,142473.100000,0.085872,"2025-05-31 23:30:00",12229.073048,9
3026,"2025-05-31 23:30:00",142531.300000,142745.000000,142387.600000,142523.300000,0.032188,"2025-05-31 23:35:00",4589.517419,11
3027,"2025-05-31 23:35:00",142526.700000,142730.700000,142250.400000,142316.000000,0.194882,"2025-05-31 23:40:00",27729.895159,12
3028,"2025-05-31 23:40:00",142086.700000,142292.300000,141982.100000,141982.100000,0.040065,"2025-05-31 23:45:00",5696.096641,11
3029,"2025-05-31 23:45:00",141902.000000,142222.700000,141787.600000,141944.000000,0.042774,"2025-05-31 23:50:00",6070.346523,12
3030,"2025-05-31 23:50:00",142038.600000,142071.200000,141965.100000,142021.300000,0.035040,"2025-05-31 23:55:00",4976.868234,8
3031,"2025-05-31 23:55:00",142084.900000,142084.900000,141884.100000,141947.700000,0.043628,"2025-06-01 00:00:00",6193.033818,11
3032,"2025-06-01 00:00:00",141969.500000,142131.800000,141938.100000,142103.600000,0.375819,"2025-06-01 00:05:00",53359.327941,10
3033,"2025-06-01 00:05:00",142035.800000,142354.000000,141997.100000,142352.500000,0.438336,"2025-06-01 00:10:00",62388.481479,12
3034,"2025-06-01 00:10:00",142246.200000,142246.200000,141996.700000,142150.800000,0.027467,"2025-06-01 00:15:00",3903.444256,9
3035,"2025-06-01 00:15:00",142230.800000,142403.100000,142087.100000,142297.000000,0.027569,"2025-06-01 00:20:00",3922.451453,9
3036,"2025-06-01 00:20:00",142340.300000,142749.800000,142305.700000,142635.000000,0.369396,"2025-06-01 00:25:00",52724.601112,9
3037,"2025-06-01 00:25:00",142499.400000,142579.500000,142235.700000,142235.700000,0.034484,"2025-06-01 00:30:00",4912.068319,10
3038,"2025-06-01 00:30:00",142458.300000,142611.000000,142328.800000,142453.100000,0.034063,"2025-06-01 00:35:00",4852.243617,9
3039,"2025-06-01 00:35:00",142506.900000,142814.800000,142290.000000,142290.000000,0.046332,"2025-06-01 00:40:00",6605.003001,11
3040,"2025-06-01 00:40:00",142485.700000,142499.800000,141951.000000,141951.600000,0.610359,"2025-06-01 00:45:00",86798.107393,14
3041,"2025-06-01 00:45:00",142091.600000,142279.300000,141975.800000,142226.600000,0.018017,"2025-06-01 00:50:00",2560.266610,8
3042,"2025-06-01 00:50:00",142173.000000,142430.400000,141884.400000,142100.900000,0.188063,"2025-06-01 00:55:00",26697.743768,13
3043,"2025-06-01 00:55:00",142292.000000,142292.000000,142142.600000,142183.500000,0.016585,"2025-06-01 01:00:00",2358.108164,7
3044,"2025-06-01 01:00:00",142273.400000,142381.100000,142004.600000,142113.900000,0.021566,"2025-06-01 01:05:00",3065.721736,9
3045,"2025-06-01 01:05:00",141965.500000,142140.000000,141965.500000,142068.500000,0.030148,"2025-06-01 01:10:00",4282.173417,9
3046,"2025-06-01 01:10:00",142170.900000,142209.000000,142052.100000,142052.100000,0.015014,"2025-06-01 01:15:00",2134.293615,7
3047,"2025-06-01 01:15:00",142030.200000,142362.400000,142030.200000,142362.400000,0.370461,"2025-06-01 01:20:00",52728.844694,9
3048,"2025-06-01 01:20:00",142174.500000,142341.800000,141934.400000,141988.500000,0.035930,"2025-06-01 01:25:00",5106.999988,9
3049,"2025-06-01 01:25:00",142162.700000,142223.700000,141926.400000,142162.600000,0.034543,"2025-06-01 01:30:00",4910.018208,9
3050,"2025-06-01 01:30:00",142008.700000,142070.100000,141937.500000,142006.900000,0.026098,"2025-06-01 01:35:00",3705.891556,8
3051,"2025-06-01 01:35:00",142053.400000,142053.400000,141954.100000,141958.200000,0.023351,"2025-06-01 01:40:00",3315.740528,6
3052,"2025-06-01 01:40:00",141926.400000,142019.200000,141892.200000,142019.200000,0.024774,"2025-06-01 01:45:00",3516.818113,8
3053,"2025-06-01 01:45:00",142009.300000,142009.300000,141883.800000,141883.800000,0.641928,"2025-06-01 01:50:00",91081.371547,12
3054,"2025-06-01 01:50:00",141806.200000,141891.700000,141500.000000,141500.000000,0.030552,"2025-06-01 01:55:00",4330.088970,11
3055,"2025-06-01 01:55:00",141599.900000,141695.900000,141313.500000,141349.100000,0.031641,"2025-06-01 02:00:00",4475.320134,12
3056,"2025-06-01 02:00:00",141390.400000,141750.700000,141390.400000,141676.500000,0.033693,"2025-06-01 02:05:00",4770.358948,9
3057,"2025-06-01 02:05:00",141761.600000,141947.500000,141742.100000,141859.200000,0.038012,"2025-06-01 02:10:00",5392.730948,8
3058,"2025-06-01 02:10:00",141792.400000,141865.200000,141730.400000,141818.100000,0.034978,"2025-06-01 02:15:00",4960.021137,10
3059,"2025-06-01 02:15:00",141885.100000,142318.200000,141754.600000,142104.700000,0.055305,"2025-06-01 02:20:00",7860.792421,10
3060,"2025-06-01 02:20:00",142067.500000,142283.500000,142039.700000,142042.800000,0.030361,"2025-06-01 02:25:00",4314.744135,10
3061,"2025-06-01 02:25:00",142081.700000,142185.900000,141837.200000,141944.400000,0.029062,"2025-06-01 02:30:00",4127.301452,10
3062,"2025-06-01 02:30:00",142097.100000,142191.700000,141930.100000,142191.700000,0.027881,"2025-06-01 02:35:00",3961.429024,9
3063,"2025-06-01 02:35:00",142192.200000,142212.600000,142058.300000,142081.900000,0.031122,"2025-06-01 02:40:00",4424.740944,9
3064,"2025-06-01 02:40:00",142268.900000,142268.900000,141888.600000,141899.700000,0.033911,"2025-06-01 02:45:00",4819.726081,9
3065,"2025-06-01 02:45:00",142007.600000,142102.900000,141824.500000,141824.500000,0.037905,"2025-06-01 02:50:00",5382.511798,9
3066,"2025-06-01 02:50:00",141721.400000,142335.900000,141721.400000,142178.800000,0.084613,"2025-06-01 02:55:00",12037.674607,9
3067,"2025-06-01 02:55:00",142185.200000,142345.800000,142086.500000,142345.800000,0.033242,"2025-06-01 03:00:00",4725.810361,9
3068,"2025-06-01 03:00:00",142040.700000,142464.000000,142013.800000,142280.100000,0.029257,"2025-06-01 03:05:00",4160.417382,11
3069,"2025-06-01 03:05:00",142070.200000,142430.200000,142070.200000,142282.200000,0.031454,"2025-06-01 03:10:00",4475.400099,8
3070,"2025-06-01 03:10:00",142178.000000,142351.700000,141861.500000,142351.700000,0.035677,"2025-06-01 03:15:00",5068.096882,8
3071,"2025-06-01 03:15:00",141993.200000,142500.300000,141993.200000,142500.300000,0.138900,"2025-06-01 03:20:00",19783.036074,12
3072,"2025-06-01 03:20:00",142249.100000,142334.100000,142170.400000,142170.400000,0.032648,"2025-06-01 03:25:00",4644.422445,8
3073,"2025-06-01 03:25:00",142289.700000,142330.600000,142000.000000,142330.600000,0.028279,"2025-06-01 03:30:00",4021.493485,10
3074,"2025-06-01 03:30:00",142247.500000,142435.200000,142002.000000,142245.300000,0.115274,"2025-06-01 03:35:00",16376.839590,11
3075,"2025-06-01 03:35:00",142020.300000,142391.400000,142020.300000,142172.000000,0.027216,"2025-06-01 03:40:00",3869.037538,10
3076,"2025-06-01 03:40:00",142225.000000,142323.800000,142070.000000,142130.100000,0.032467,"2025-06-01 03:45:00",4616.313664,10
3077,"2025-06-01 03:45:00",142103.500000,142115.500000,141930.700000,141930.700000,0.018956,"2025-06-01 03:50:00",2692.597169,7
3078,"2025-06-01 03:50:00",141946.700000,142113.000000,141873.900000,141949.800000,1.022578,"2025-06-01 03:55:00",145151.742203,10
3079,"2025-06-01 03:55:00",142042.400000,142142.200000,141857.700000,141967.200000,0.031090,"2025-06-01 04:00:00",4413.786131,9
3080,"2025-06-01 04:00:00",141951.200000,142055.300000,141845.200000,141845.200000,0.027075,"2025-06-01 04:05:00",3844.459639,9
3081,"2025-06-01 04:05:00",141842.000000,142184.300000,141838.200000,142080.100000,0.025400,"2025-06-01 04:10:00",3607.303430,10
3082,"2025-06-01 04:10:00",142271.600000,142271.600000,141765.100000,141765.100000,0.021758,"2025-06-01 04:15:00",3089.767739,8
3083,"2025-06-01 04:15:00",141786.300000,141786.300000,141679.300000,141689.200000,0.023497,"2025-06-01 04:20:00",3330.146974,9
3084,"2025-06-01 04:20:00",141993.700000,142158.500000,141985.500000,142052.000000,0.035339,"2025-06-01 04:25:00",5019.960485,10
3085,"2025-06-01 04:25:00",142070.700000,142198.700000,141931.400000,142198.700000,0.027699,"2025-06-01 04:30:00",3935.030660,8
3086,"2025-06-01 04:30:00",142161.300000,142315.400000,142035.800000,142245.400000,0.029079,"2025-06-01 04:35:00",4133.620303,10
3087,"2025-06-01 04:35:00",142140.400000,142233.000000,141948.900000,142090.100000,0.025183,"2025-06-01 04:40:00",3578.653399,9
3088,"2025-06-01 04:40:00",142157.800000,142300.700000,142009.000000,142009.000000,0.024665,"2025-06-01 04:45:00",3505.756280,9
3089,"2025-06-01 04:45:00",142104.700000,142296.400000,141986.800000,142175.000000,0.030762,"2025-06-01 04:50:00",4372.580822,11
3090,"2025-06-01 04:50:00",142140.300000,142323.600000,142091.700000,142268.400000,0.026440,"2025-06-01 04:55:00",3759.525592,10
3091,"2025-06-01 04:55:00",142267.700000,142345.500000,142084.100000,142084.100000,0.030269,"2025-06-01 05:00:00",4304.351245,10
3092,"2025-06-01 05:00:00",142277.800000,142586.100000,142277.800000,142543.700000,0.032459,"2025-06-01 05:05:00",4623.136775,10
3093,"2025-06-01 05:05:00",142574.000000,142658.100000,142465.700000,142658.100000,0.018478,"2025-06-01 05:10:00",2633.861777,9
3094,"2025-06-01 05:10:00",142645.900000,142726.100000,142278.000000,142283.000000,0.035635,"2025-06-01 05:15:00",5076.803646,10
3095,"2025-06-01 05:15:00",142159.100000,142178.900000,142023.100000,142023.100000,0.020130,"2025-06-01 05:20:00",2860.702322,6
3096,"2025-06-01 05:20:00",142085.700000,142224.600000,142053.500000,142053.500000,0.032873,"2025-06-01 05:25:00",4671.948036,10
3097,"2025-06-01 05:25:00",142176.500000,142412.500000,142160.300000,142412.500000,0.040093,"2025-06-01 05:30:00",5703.278621,11
3098,"2025-06-01 05:30:00",142411.300000,142587.900000,142190.900000,142190.900000,0.335764,"2025-06-01 05:35:00",47868.290733,12
3099,"2025-06-01 05:35:00",142207.900000,142576.000000,142168.200000,142380.400000,0.033189,"2025-06-01 05:40:00",4723.181064,10
3100,"2025-06-01 05:40:00",142342.000000,142470.400000,142268.900000,142349.100000,0.420072,"2025-06-01 05:45:00",59844.729399,11
3101,"2025-06-01 05:45:00",142235.100000,142467.200000,142235.100000,142399.300000,0.049942,"2025-06-01 05:50:00",7111.083207,14
3102,"2025-06-01 05:50:00",142356.700000,142356.700000,142257.800000,142307.300000,0.033493,"2025-06-01 05:55:00",4765.838613,10
3103,"2025-06-01 05:55:00",142295.900000,142327.900000,142283.300000,142283.300000,0.018019,"2025-06-01 06:00:00",2564.146495,6
3104,"2025-06-01 06:00:00",142284.100000,142328.000000,142034.900000,142034.900000,0.078727,"2025-06-01 06:05:00",11198.880246,13
3105,"2025-06-01 06:05:00",142032.300000,142282.700000,142032.300000,142109.500000,0.030869,"2025-06-01 06:10:00",4388.525048,9
3106,"2025-06-01 06:10:00",142197.500000,142254.700000,142066.100000,142121.600000,0.025380,"2025-06-01 06:15:00",3607.672789,10
3107,"2025-06-01 06:15:00",142017.900000,142215.300000,142017.900000,142081.600000,0.021493,"2025-06-01 06:20:00",3054.747691,9
3108,"2025-06-01 06:20:00",142167.800000,142248.300000,142068.000000,142142.000000,0.033071,"2025-06-01 06:25:00",4700.605347,10
3109,"2025-06-01 06:25:00",142118.800000,142161.600000,142084.000000,142103.300000,0.020210,"2025-06-01 06:30:00",2872.164628,7
3110,"2025-06-01 06:30:00",142066.800000,142184.700000,141812.800000,141933.600000,2.184664,"2025-06-01 06:35:00",310225.326381,11
3111,"2025-06-01 06:35:00",141865.200000,142040.500000,141865.200000,142029.400000,0.028836,"2025-06-01 06:40:00",4094.454922,9
3112,"2025-06-01 06:40:00",142012.800000,142188.800000,141815.700000,142187.400000,0.041536,"2025-06-01 06:45:00",5898.634141,12
3113,"2025-06-01 06:45:00",142003.800000,142091.600000,141835.300000,141835.300000,0.027258,"2025-06-01 06:50:00",3870.781178,11
3114,"2025-06-01 06:50:00",142043.200000,142043.200000,141723.400000,141723.400000,0.381207,"2025-06-01 06:55:00",54117.960682,11
3115,"2025-06-01 06:55:00",141741.900000,142033.900000,141577.500000,141782.900000,0.327651,"2025-06-01 07:00:00",46527.513939,10
3116,"2025-06-01 07:00:00",141711.700000,141711.700000,141368.500000,141368.500000,0.014713,"2025-06-01 07:05:00",2082.042860,8
3117,"2025-06-01 07:05:00",141371.500000,141864.500000,141305.900000,141846.900000,0.038077,"2025-06-01 07:10:00",5391.456030,11
3118,"2025-06-01 07:10:00",141833.400000,142057.800000,141572.100000,141800.500000,0.055479,"2025-06-01 07:15:00",7860.844779,9
3119,"2025-06-01 07:15:00",142023.600000,142577.600000,142005.300000,142084.200000,0.046041,"2025-06-01 07:20:00",6552.007064,11
3120,"2025-06-01 07:20:00",142085.400000,142210.500000,141810.800000,141932.800000,0.032633,"2025-06-01 07:25:00",4634.337137,10
3121,"2025-06-01 07:25:00",141850.900000,142027.900000,141835.800000,141835.800000,0.028042,"2025-06-01 07:30:00",3979.295975,9
3122,"2025-06-01 07:30:00",141971.800000,141974.600000,141750.700000,141823.300000,0.028763,"2025-06-01 07:35:00",4080.203893,8
3123,"2025-06-01 07:35:00",141771.100000,142077.100000,141690.800000,141716.600000,0.032189,"2025-06-01 07:40:00",4565.135275,10
3124,"2025-06-01 07:40:00",141779.300000,141779.300000,141371.900000,141532.900000,0.028285,"2025-06-01 07:45:00",4005.868744,10
3125,"2025-06-01 07:45:00",141473.300000,141626.600000,141373.700000,141468.500000,0.052187,"2025-06-01 07:50:00",7382.057098,10
3126,"2025-06-01 07:50:00",141650.700000,141723.700000,141591.700000,141591.700000,0.020877,"2025-06-01 07:55:00",2956.807437,8
3127,"2025-06-01 07:55:00",141651.900000,141661.500000,141530.600000,141584.000000,0.026343,"2025-06-01 08:00:00",3729.622676,8
3128,"2025-06-01 08:00:00",141507.900000,141530.700000,141267.300000,141307.900000,0.022914,"2025-06-01 08:05:00",3240.121487,8
3129,"2025-06-01 08:05:00",141146.200000,141576.000000,141146.200000,141363.500000,0.079844,"2025-06-01 08:10:00",11276.486872,9
3130,"2025-06-01 08:10:00",141365.500000,141409.000000,141000.000000,141156.700000,0.035244,"2025-06-01 08:15:00",4978.004044,10
3131,"2025-06-01 08:15:00",141262.300000,141262.300000,141057.400000,141057.400000,0.030374,"2025-06-01 08:20:00",4286.002148,8
3132,"2025-06-01 08:20:00",141074.700000,141233.500000,141000.000000,141088.200000,0.031722,"2025-06-01 08:25:00",4475.618566,11
3133,"2025-06-01 08:25:00",141242.500000,141242.500000,140914.700000,141079.300000,0.434059,"2025-06-01 08:30:00",61204.125093,14
3134,"2025-06-01 08:30:00",140921.300000,141062.100000,140870.900000,140870.900000,0.017031,"2025-06-01 08:35:00",2401.113421,7
3135,"2025-06-01 08:35:00",141021.000000,141253.000000,140889.200000,141120.600000,0.026059,"2025-06-01 08:40:00",3675.910194,10
3136,"2025-06-01 08:40:00",141127.400000,141225.100000,140951.000000,141188.100000,0.095872,"2025-06-01 08:45:00",13519.346801,11
3137,"2025-06-01 08:45:00",141106.500000,141389.700000,141041.700000,141263.900000,0.065916,"2025-06-01 08:50:00",9301.566750,10
3138,"2025-06-01 08:50:00",141264.100000,141389.900000,141199.800000,141293.400000,0.020433,"2025-06-01 08:55:00",2887.081750,7
3139,"2025-06-01 08:55:00",141271.400000,141318.700000,141159.100000,141159.100000,0.019304,"2025-06-01 09:00:00",2725.914340,8
3140,"2025-06-01 09:00:00",141220.900000,141318.000000,141204.800000,141217.100000,0.026383,"2025-06-01 09:05:00",3726.619536,9
3141,"2025-06-01 09:05:00",141315.200000,141315.200000,140997.700000,141023.000000,0.025043,"2025-06-01 09:10:00",3533.482591,8
3142,"2025-06-01 09:10:00",141032.600000,141553.900000,140922.900000,141396.100000,0.025169,"2025-06-01 09:15:00",3554.885503,9
3143,"2025-06-01 09:15:00",141414.400000,141593.200000,141031.100000,141169.000000,0.030205,"2025-06-01 09:20:00",4272.097553,8
3144,"2025-06-01 09:20:00",141154.800000,141425.300000,140783.600000,141005.000000,1.331611,"2025-06-01 09:25:00",187675.073384,16
3145,"2025-06-01 09:25:00",141068.900000,141398.100000,141059.000000,141059.000000,0.028528,"2025-06-01 09:30:00",4027.957826,10
3146,"2025-06-01 09:30:00",141218.500000,141388.800000,140862.900000,141251.800000,0.031410,"2025-06-01 09:35:00",4434.679113,10
3147,"2025-06-01 09:35:00",140931.800000,141243.600000,140812.900000,140812.900000,0.037208,"2025-06-01 09:40:00",5247.659456,10
3148,"2025-06-01 09:40:00",140962.700000,141037.800000,140528.400000,140941.800000,0.075403,"2025-06-01 09:45:00",10611.406238,11
3149,"2025-06-01 09:45:00",141031.500000,141031.500000,140641.600000,140930.700000,0.046313,"2025-06-01 09:50:00",6521.387491,10
3150,"2025-06-01 09:50:00",140971.600000,140971.600000,139881.700000,139881.700000,8.635799,"2025-06-01 09:55:00",1209050.249014,33
3151,"2025-06-01 09:55:00",139933.300000,140323.500000,139933.300000,140276.400000,0.093122,"2025-06-01 10:00:00",13040.174495,11
3152,"2025-06-01 10:00:00",140165.100000,140271.700000,140053.600000,140092.100000,0.022581,"2025-06-01 10:05:00",3164.086980,9
3153,"2025-06-01 10:05:00",139693.600000,140117.300000,139613.100000,139626.900000,0.028181,"2025-06-01 10:10:00",3940.748016,11
3154,"2025-06-01 10:10:00",139750.800000,139941.500000,139647.100000,139750.700000,0.019978,"2025-06-01 10:15:00",2792.881137,9
3155,"2025-06-01 10:15:00",139726.000000,140091.600000,139675.300000,140065.600000,0.024713,"2025-06-01 10:20:00",3455.639287,9
3156,"2025-06-01 10:20:00",140259.400000,140378.500000,139969.200000,140152.900000,0.054991,"2025-06-01 10:25:00",7699.637073,11
3157,"2025-06-01 10:25:00",140157.700000,140371.100000,140068.600000,140225.000000,0.040281,"2025-06-01 10:30:00",5646.848069,10
3158,"2025-06-01 10:30:00",140160.300000,140499.800000,140160.300000,140481.700000,0.174431,"2025-06-01 10:35:00",24502.397964,9
