"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
2136,"2025-05-28 21:20:00",9693.700000,9693.700000,9693.700000,9693.700000,0.000000,"2025-05-28 21:25:00",0.000000,0
2137,"2025-05-28 21:25:00",9693.700000,9693.700000,9693.700000,9693.700000,0.000000,"2025-05-28 21:30:00",0.000000,0
2138,"2025-05-28 21:30:00",9693.700000,9693.700000,9693.700000,9693.700000,0.566200,"2025-05-28 21:35:00",5488.572940,1
2139,"2025-05-28 21:35:00",9693.700000,9693.700000,9693.700000,9693.700000,0.000000,"2025-05-28 21:40:00",0.000000,0
2140,"2025-05-28 21:40:00",9663.100000,9663.100000,9663.100000,9663.100000,0.078200,"2025-05-28 21:45:00",755.654420,1
2141,"2025-05-28 21:45:00",9654.000000,9663.400000,9630.000000,9630.000000,4.564200,"2025-05-28 21:50:00",44010.501160,4
2142,"2025-05-28 21:50:00",9630.000000,9630.000000,9630.000000,9630.000000,0.000000,"2025-05-28 21:55:00",0.000000,0
2143,"2025-05-28 21:55:00",9631.000000,9631.000000,9613.900000,9613.900000,1.577700,"2025-05-28 22:00:00",15181.184340,3
2144,"2025-05-28 22:00:00",9613.900000,9613.900000,9610.000000,9610.000000,0.694700,"2025-05-28 22:05:00",6678.249440,2
2145,"2025-05-28 22:05:00",9600.700000,9600.700000,9599.000000,9599.000000,2.800600,"2025-05-28 22:10:00",26885.271940,6
2146,"2025-05-28 22:10:00",9592.100000,9606.100000,9592.100000,9606.100000,2.894100,"2025-05-28 22:15:00",27796.509830,6
2147,"2025-05-28 22:15:00",9570.000000,9571.300000,9560.000000,9560.000000,1.365000,"2025-05-28 22:20:00",13058.104720,5
2148,"2025-05-28 22:20:00",9594.400000,9602.200000,9594.400000,9602.200000,0.031200,"2025-05-28 22:25:00",299.507520,2
2149,"2025-05-28 22:25:00",9591.700000,9591.800000,9591.700000,9591.800000,3.739900,"2025-05-28 22:30:00",35872.214640,3
2150,"2025-05-28 22:30:00",9587.800000,9587.800000,9587.800000,9587.800000,0.104300,"2025-05-28 22:35:00",1000.007540,1
2151,"2025-05-28 22:35:00",9580.000000,9580.000000,9530.000000,9530.000000,20.882000,"2025-05-28 22:40:00",199386.817500,6
2152,"2025-05-28 22:40:00",9530.000000,9530.000000,9530.000000,9530.000000,0.000000,"2025-05-28 22:45:00",0.000000,0
2153,"2025-05-28 22:45:00",9530.000000,9530.000000,9530.000000,9530.000000,0.000000,"2025-05-28 22:50:00",0.000000,0
2154,"2025-05-28 22:50:00",9530.000000,9546.500000,9530.000000,9546.500000,0.157400,"2025-05-28 22:55:00",1500.886600,2
2155,"2025-05-28 22:55:00",9520.000000,9520.000000,9461.800000,9461.800000,14.242600,"2025-05-28 23:00:00",135342.414720,14
2156,"2025-05-28 23:00:00",9494.600000,9494.600000,9494.600000,9494.600000,0.057900,"2025-05-28 23:05:00",549.737340,1
2157,"2025-05-28 23:05:00",9462.000000,9462.000000,9450.000000,9450.000000,4.726600,"2025-05-28 23:10:00",44668.910700,5
2158,"2025-05-28 23:10:00",9427.100000,9427.100000,9400.100000,9400.100000,11.558100,"2025-05-28 23:15:00",108710.113660,6
2159,"2025-05-28 23:15:00",9400.100000,9400.100000,9400.100000,9400.100000,0.000000,"2025-05-28 23:20:00",0.000000,0
2160,"2025-05-28 23:20:00",9487.400000,9487.400000,9487.400000,9487.400000,0.005200,"2025-05-28 23:25:00",49.334480,1
2161,"2025-05-28 23:25:00",9489.300000,9489.300000,9489.300000,9489.300000,0.526900,"2025-05-28 23:30:00",4999.912170,1
2162,"2025-05-28 23:30:00",9485.200000,9486.700000,9485.200000,9486.700000,0.059400,"2025-05-28 23:35:00",563.494230,2
2163,"2025-05-28 23:35:00",9478.300000,9489.300000,9477.300000,9489.300000,11.708700,"2025-05-28 23:40:00",110976.394410,5
2164,"2025-05-28 23:40:00",9489.300000,9489.300000,9489.300000,9489.300000,0.000000,"2025-05-28 23:45:00",0.000000,0
2165,"2025-05-28 23:45:00",9489.300000,9489.300000,9489.300000,9489.300000,0.000000,"2025-05-28 23:50:00",0.000000,0
2166,"2025-05-28 23:50:00",9489.300000,9489.300000,9489.300000,9489.300000,0.000000,"2025-05-28 23:55:00",0.000000,0
2167,"2025-05-28 23:55:00",9457.000000,9457.000000,9457.000000,9457.000000,0.021200,"2025-05-29 00:00:00",200.488400,1
2168,"2025-05-29 00:00:00",9457.000000,9457.000000,9457.000000,9457.000000,0.000000,"2025-05-29 00:05:00",0.000000,0
2169,"2025-05-29 00:05:00",9457.000000,9457.000000,9457.000000,9457.000000,0.000000,"2025-05-29 00:10:00",0.000000,0
2170,"2025-05-29 00:10:00",9457.000000,9457.000000,9457.000000,9457.000000,0.000000,"2025-05-29 00:15:00",0.000000,0
2171,"2025-05-29 00:15:00",9457.000000,9457.000000,9457.000000,9457.000000,0.000000,"2025-05-29 00:20:00",0.000000,0
2172,"2025-05-29 00:20:00",9457.000000,9457.000000,9457.000000,9457.000000,0.000000,"2025-05-29 00:25:00",0.000000,0
2173,"2025-05-29 00:25:00",9457.000000,9457.000000,9457.000000,9457.000000,0.000000,"2025-05-29 00:30:00",0.000000,0
2174,"2025-05-29 00:30:00",9501.200000,9501.200000,9501.200000,9501.200000,0.030000,"2025-05-29 00:35:00",285.036000,1
2175,"2025-05-29 00:35:00",9501.200000,9501.200000,9501.200000,9501.200000,0.000000,"2025-05-29 00:40:00",0.000000,0
2176,"2025-05-29 00:40:00",9501.200000,9501.200000,9501.200000,9501.200000,0.000000,"2025-05-29 00:45:00",0.000000,0
2177,"2025-05-29 00:45:00",9525.100000,9525.100000,9525.100000,9525.100000,0.052400,"2025-05-29 00:50:00",499.115240,1
2178,"2025-05-29 00:50:00",9495.700000,9525.000000,9495.700000,9525.000000,0.572300,"2025-05-29 00:55:00",5439.033160,2
2179,"2025-05-29 00:55:00",9525.000000,9525.000000,9525.000000,9525.000000,0.000000,"2025-05-29 01:00:00",0.000000,0
2180,"2025-05-29 01:00:00",9525.100000,9525.100000,9525.100000,9525.100000,5.990600,"2025-05-29 01:05:00",57061.064060,1
2181,"2025-05-29 01:05:00",9525.100000,9525.100000,9525.100000,9525.100000,0.000000,"2025-05-29 01:10:00",0.000000,0
2182,"2025-05-29 01:10:00",9525.100000,9525.100000,9525.100000,9525.100000,0.000000,"2025-05-29 01:15:00",0.000000,0
2183,"2025-05-29 01:15:00",9525.100000,9525.100000,9525.100000,9525.100000,0.000000,"2025-05-29 01:20:00",0.000000,0
2184,"2025-05-29 01:20:00",9525.100000,9525.100000,9525.100000,9525.100000,0.000000,"2025-05-29 01:25:00",0.000000,0
2185,"2025-05-29 01:25:00",9525.100000,9525.100000,9525.100000,9525.100000,0.000000,"2025-05-29 01:30:00",0.000000,0
2186,"2025-05-29 01:30:00",9525.100000,9525.100000,9525.100000,9525.100000,0.105000,"2025-05-29 01:35:00",1000.135500,1
2187,"2025-05-29 01:35:00",9525.100000,9525.100000,9525.100000,9525.100000,0.000000,"2025-05-29 01:40:00",0.000000,0
2188,"2025-05-29 01:40:00",9500.000000,9500.000000,9500.000000,9500.000000,1.000000,"2025-05-29 01:45:00",9500.000000,1
2189,"2025-05-29 01:45:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 01:50:00",0.000000,0
2190,"2025-05-29 01:50:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 01:55:00",0.000000,0
2191,"2025-05-29 01:55:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 02:00:00",0.000000,0
2192,"2025-05-29 02:00:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 02:05:00",0.000000,0
2193,"2025-05-29 02:05:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 02:10:00",0.000000,0
2194,"2025-05-29 02:10:00",9558.000000,9558.000000,9558.000000,9558.000000,0.342000,"2025-05-29 02:15:00",3268.836000,1
2195,"2025-05-29 02:15:00",9527.800000,9527.800000,9527.800000,9527.800000,0.011000,"2025-05-29 02:20:00",104.805800,1
2196,"2025-05-29 02:20:00",9527.800000,9527.800000,9527.800000,9527.800000,0.000000,"2025-05-29 02:25:00",0.000000,0
2197,"2025-05-29 02:25:00",9527.800000,9527.800000,9527.800000,9527.800000,0.000000,"2025-05-29 02:30:00",0.000000,0
2198,"2025-05-29 02:30:00",9527.800000,9527.800000,9527.800000,9527.800000,0.000000,"2025-05-29 02:35:00",0.000000,0
2199,"2025-05-29 02:35:00",9527.800000,9527.800000,9527.800000,9527.800000,0.000000,"2025-05-29 02:40:00",0.000000,0
2200,"2025-05-29 02:40:00",9527.800000,9527.800000,9527.800000,9527.800000,3.000000,"2025-05-29 02:45:00",28583.400000,2
2201,"2025-05-29 02:45:00",9527.800000,9527.800000,9527.800000,9527.800000,0.000000,"2025-05-29 02:50:00",0.000000,0
2202,"2025-05-29 02:50:00",9489.600000,9489.600000,9489.600000,9489.600000,0.016000,"2025-05-29 02:55:00",151.833600,1
2203,"2025-05-29 02:55:00",9489.600000,9489.600000,9489.600000,9489.600000,0.000000,"2025-05-29 03:00:00",0.000000,0
2204,"2025-05-29 03:00:00",9489.600000,9489.600000,9489.600000,9489.600000,0.000000,"2025-05-29 03:05:00",0.000000,0
2205,"2025-05-29 03:05:00",9489.600000,9489.600000,9489.600000,9489.600000,0.000000,"2025-05-29 03:10:00",0.000000,0
2206,"2025-05-29 03:10:00",9489.600000,9489.600000,9489.600000,9489.600000,0.000000,"2025-05-29 03:15:00",0.000000,0
2207,"2025-05-29 03:15:00",9489.600000,9489.600000,9489.600000,9489.600000,0.000000,"2025-05-29 03:20:00",0.000000,0
2208,"2025-05-29 03:20:00",9489.600000,9489.600000,9489.600000,9489.600000,0.000000,"2025-05-29 03:25:00",0.000000,0
2209,"2025-05-29 03:25:00",9489.600000,9489.600000,9489.600000,9489.600000,0.263500,"2025-05-29 03:30:00",2500.509600,1
2210,"2025-05-29 03:30:00",9457.000000,9457.000000,9450.000000,9450.000000,2.055000,"2025-05-29 03:35:00",19433.750000,2
2211,"2025-05-29 03:35:00",9450.000000,9450.000000,9450.000000,9450.000000,0.000000,"2025-05-29 03:40:00",0.000000,0
2212,"2025-05-29 03:40:00",9450.000000,9452.900000,9450.000000,9452.900000,0.069700,"2025-05-29 03:45:00",658.695450,2
2213,"2025-05-29 03:45:00",9452.900000,9452.900000,9452.900000,9452.900000,0.000000,"2025-05-29 03:50:00",0.000000,0
2214,"2025-05-29 03:50:00",9452.900000,9452.900000,9452.900000,9452.900000,0.000000,"2025-05-29 03:55:00",0.000000,0
2215,"2025-05-29 03:55:00",9430.000000,9430.000000,9430.000000,9430.000000,0.005600,"2025-05-29 04:00:00",52.808000,1
2216,"2025-05-29 04:00:00",9425.000000,9425.000000,9425.000000,9425.000000,3.404200,"2025-05-29 04:05:00",32084.585000,3
2217,"2025-05-29 04:05:00",9473.000000,9473.000000,9473.000000,9473.000000,1.982400,"2025-05-29 04:10:00",18779.275200,1
2218,"2025-05-29 04:10:00",9473.000000,9473.000000,9473.000000,9473.000000,0.000000,"2025-05-29 04:15:00",0.000000,0
2219,"2025-05-29 04:15:00",9473.200000,9473.200000,9473.200000,9473.200000,0.026300,"2025-05-29 04:20:00",249.145160,1
2220,"2025-05-29 04:20:00",9473.200000,9473.200000,9473.200000,9473.200000,0.000000,"2025-05-29 04:25:00",0.000000,0
2221,"2025-05-29 04:25:00",9489.300000,9492.600000,9489.300000,9492.600000,0.026300,"2025-05-29 04:30:00",249.603240,2
2222,"2025-05-29 04:30:00",9492.600000,9492.600000,9492.600000,9492.600000,0.000000,"2025-05-29 04:35:00",0.000000,0
2223,"2025-05-29 04:35:00",9492.500000,9492.500000,9492.500000,9492.500000,0.189600,"2025-05-29 04:40:00",1799.778000,2
2224,"2025-05-29 04:40:00",9492.500000,9492.500000,9492.500000,9492.500000,0.000000,"2025-05-29 04:45:00",0.000000,0
2225,"2025-05-29 04:45:00",9492.500000,9492.500000,9492.500000,9492.500000,0.000000,"2025-05-29 04:50:00",0.000000,0
2226,"2025-05-29 04:50:00",9492.500000,9492.500000,9492.500000,9492.500000,0.463300,"2025-05-29 04:55:00",4397.875250,1
2227,"2025-05-29 04:55:00",9492.600000,9492.600000,9492.600000,9492.600000,0.508600,"2025-05-29 05:00:00",4827.936360,2
2228,"2025-05-29 05:00:00",9492.600000,9492.600000,9492.600000,9492.600000,0.000000,"2025-05-29 05:05:00",0.000000,0
2229,"2025-05-29 05:05:00",9527.300000,9527.300000,9527.300000,9527.300000,0.010400,"2025-05-29 05:10:00",99.083920,1
2230,"2025-05-29 05:10:00",9500.000000,9500.000000,9500.000000,9500.000000,0.321300,"2025-05-29 05:15:00",3052.350000,1
2231,"2025-05-29 05:15:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:20:00",0.000000,0
2232,"2025-05-29 05:20:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:25:00",0.000000,0
2233,"2025-05-29 05:25:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:30:00",0.000000,0
2234,"2025-05-29 05:30:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:35:00",0.000000,0
2235,"2025-05-29 05:35:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:40:00",0.000000,0
2236,"2025-05-29 05:40:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:45:00",0.000000,0
2237,"2025-05-29 05:45:00",9500.000000,9500.000000,9500.000000,9500.000000,0.000000,"2025-05-29 05:50:00",0.000000,0
2238,"2025-05-29 05:50:00",9563.400000,9563.400000,9563.400000,9563.400000,20.913000,"2025-05-29 05:55:00",199999.384200,1
2239,"2025-05-29 05:55:00",9563.400000,9563.400000,9563.400000,9563.400000,0.000000,"2025-05-29 06:00:00",0.000000,0
2240,"2025-05-29 06:00:00",9563.400000,9563.400000,9563.400000,9563.400000,0.000000,"2025-05-29 06:05:00",0.000000,0
2241,"2025-05-29 06:05:00",9530.000000,9530.000000,9530.000000,9530.000000,8.892300,"2025-05-29 06:10:00",84743.619000,1
2242,"2025-05-29 06:10:00",9510.000000,9510.000000,9500.000000,9500.000000,2.629500,"2025-05-29 06:15:00",25001.281000,2
2243,"2025-05-29 06:15:00",9522.500000,9522.500000,9522.500000,9522.500000,0.135400,"2025-05-29 06:20:00",1289.346500,1
2244,"2025-05-29 06:20:00",9522.500000,9522.500000,9522.500000,9522.500000,0.000000,"2025-05-29 06:25:00",0.000000,0
2245,"2025-05-29 06:25:00",9490.000000,9490.000000,9476.000000,9476.000000,0.135000,"2025-05-29 06:30:00",1280.735600,2
2246,"2025-05-29 06:30:00",9504.700000,9504.700000,9504.700000,9504.700000,21.042200,"2025-05-29 06:35:00",199999.798340,1
2247,"2025-05-29 06:35:00",9504.700000,9504.700000,9504.700000,9504.700000,0.000000,"2025-05-29 06:40:00",0.000000,0
2248,"2025-05-29 06:40:00",9504.700000,9504.700000,9504.700000,9504.700000,0.000000,"2025-05-29 06:45:00",0.000000,0
2249,"2025-05-29 06:45:00",9504.700000,9504.700000,9504.700000,9504.700000,0.000000,"2025-05-29 06:50:00",0.000000,0
2250,"2025-05-29 06:50:00",9504.700000,9504.700000,9504.700000,9504.700000,0.000000,"2025-05-29 06:55:00",0.000000,0
2251,"2025-05-29 06:55:00",9504.700000,9504.700000,9504.700000,9504.700000,0.000000,"2025-05-29 07:00:00",0.000000,0
2252,"2025-05-29 07:00:00",9504.700000,9540.700000,9504.700000,9540.700000,0.057900,"2025-05-29 07:05:00",550.696530,2
2253,"2025-05-29 07:05:00",9540.700000,9540.700000,9540.700000,9540.700000,0.000000,"2025-05-29 07:10:00",0.000000,0
2254,"2025-05-29 07:10:00",9560.500000,9560.500000,9560.500000,9560.500000,0.010400,"2025-05-29 07:15:00",99.429200,1
2255,"2025-05-29 07:15:00",9560.500000,9560.500000,9560.500000,9560.500000,0.000000,"2025-05-29 07:20:00",0.000000,0
2256,"2025-05-29 07:20:00",9593.200000,9593.200000,9593.200000,9593.200000,11.516200,"2025-05-29 07:25:00",110477.209840,1
2257,"2025-05-29 07:25:00",9593.200000,9593.200000,9593.200000,9593.200000,0.000000,"2025-05-29 07:30:00",0.000000,0
2258,"2025-05-29 07:30:00",9593.200000,9593.200000,9593.200000,9593.200000,0.000000,"2025-05-29 07:35:00",0.000000,0
2259,"2025-05-29 07:35:00",9593.200000,9593.200000,9593.200000,9593.200000,0.000000,"2025-05-29 07:40:00",0.000000,0
2260,"2025-05-29 07:40:00",9593.200000,9593.200000,9593.200000,9593.200000,0.000000,"2025-05-29 07:45:00",0.000000,0
2261,"2025-05-29 07:45:00",9593.200000,9593.200000,9593.200000,9593.200000,0.000000,"2025-05-29 07:50:00",0.000000,0
2262,"2025-05-29 07:50:00",9595.400000,9595.400000,9595.400000,9595.400000,0.416800,"2025-05-29 07:55:00",3999.362720,1
2263,"2025-05-29 07:55:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:00:00",0.000000,0
2264,"2025-05-29 08:00:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:05:00",0.000000,0
2265,"2025-05-29 08:05:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:10:00",0.000000,0
2266,"2025-05-29 08:10:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:15:00",0.000000,0
2267,"2025-05-29 08:15:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:20:00",0.000000,0
2268,"2025-05-29 08:20:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:25:00",0.000000,0
2269,"2025-05-29 08:25:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:30:00",0.000000,0
2270,"2025-05-29 08:30:00",9595.400000,9595.400000,9595.400000,9595.400000,0.000000,"2025-05-29 08:35:00",0.000000,0
2271,"2025-05-29 08:35:00",9593.500000,9593.500000,9593.500000,9593.500000,0.938100,"2025-05-29 08:40:00",8999.662350,1
2272,"2025-05-29 08:40:00",9595.400000,9595.400000,9595.400000,9595.400000,0.022500,"2025-05-29 08:45:00",215.896500,1
2273,"2025-05-29 08:45:00",9637.400000,9655.200000,9637.400000,9655.200000,10.570600,"2025-05-29 08:50:00",102015.598790,9
2274,"2025-05-29 08:50:00",9655.200000,9655.200000,9655.200000,9655.200000,0.000000,"2025-05-29 08:55:00",0.000000,0
2275,"2025-05-29 08:55:00",9655.200000,9655.200000,9655.200000,9655.200000,0.000000,"2025-05-29 09:00:00",0.000000,0
2276,"2025-05-29 09:00:00",9684.200000,9684.200000,9642.400000,9642.400000,10.454700,"2025-05-29 09:05:00",101239.812900,2
2277,"2025-05-29 09:05:00",9642.400000,9642.400000,9642.400000,9642.400000,0.000000,"2025-05-29 09:10:00",0.000000,0
2278,"2025-05-29 09:10:00",9642.400000,9642.400000,9642.400000,9642.400000,0.000000,"2025-05-29 09:15:00",0.000000,0
2279,"2025-05-29 09:15:00",9640.100000,9650.700000,9640.000000,9640.000000,5.897800,"2025-05-29 09:20:00",56903.060280,9
2280,"2025-05-29 09:20:00",9640.000000,9640.000000,9640.000000,9640.000000,0.000000,"2025-05-29 09:25:00",0.000000,0
2281,"2025-05-29 09:25:00",9610.100000,9610.100000,9610.100000,9610.100000,1.390400,"2025-05-29 09:30:00",13361.883040,1
2282,"2025-05-29 09:30:00",9610.100000,9610.100000,9610.100000,9610.100000,0.000000,"2025-05-29 09:35:00",0.000000,0
2283,"2025-05-29 09:35:00",9610.100000,9610.100000,9610.100000,9610.100000,0.000000,"2025-05-29 09:40:00",0.000000,0
2284,"2025-05-29 09:40:00",9650.500000,9650.500000,9650.500000,9650.500000,1.203600,"2025-05-29 09:45:00",11615.341800,2
2285,"2025-05-29 09:45:00",9633.900000,9633.900000,9627.800000,9627.800000,4.061000,"2025-05-29 09:50:00",39098.559850,2
2286,"2025-05-29 09:50:00",9627.800000,9627.800000,9627.800000,9627.800000,0.000000,"2025-05-29 09:55:00",0.000000,0
2287,"2025-05-29 09:55:00",9627.800000,9627.800000,9627.800000,9627.800000,0.000000,"2025-05-29 10:00:00",0.000000,0
2288,"2025-05-29 10:00:00",9627.800000,9627.800000,9627.800000,9627.800000,0.000000,"2025-05-29 10:05:00",0.000000,0
2289,"2025-05-29 10:05:00",9610.000000,9610.000000,9600.100000,9600.100000,1.403300,"2025-05-29 10:10:00",13475.188840,3
2290,"2025-05-29 10:10:00",9633.300000,9633.300000,9633.300000,9633.300000,2.076100,"2025-05-29 10:15:00",19999.694130,1
2291,"2025-05-29 10:15:00",9633.300000,9633.300000,9633.300000,9633.300000,0.000000,"2025-05-29 10:20:00",0.000000,0
2292,"2025-05-29 10:20:00",9633.300000,9633.300000,9633.300000,9633.300000,0.000000,"2025-05-29 10:25:00",0.000000,0
2293,"2025-05-29 10:25:00",9650.000000,9650.000000,9650.000000,9650.000000,3.108900,"2025-05-29 10:30:00",30000.885000,1
2294,"2025-05-29 10:30:00",9700.000000,9700.000000,9700.000000,9700.000000,3.092800,"2025-05-29 10:35:00",30000.160000,1
2295,"2025-05-29 10:35:00",9700.100000,9700.100000,9700.100000,9700.100000,0.861600,"2025-05-29 10:40:00",8357.606160,1
2296,"2025-05-29 10:40:00",9700.100000,9700.100000,9700.100000,9700.100000,0.000000,"2025-05-29 10:45:00",0.000000,0
2297,"2025-05-29 10:45:00",9750.000000,9750.000000,9750.000000,9750.000000,0.020500,"2025-05-29 10:50:00",199.875000,1
2298,"2025-05-29 10:50:00",9750.000000,9750.000000,9750.000000,9750.000000,10.604300,"2025-05-29 10:55:00",103391.925000,2
2299,"2025-05-29 10:55:00",9777.000000,9786.200000,9777.000000,9786.200000,0.205300,"2025-05-29 11:00:00",2009.010260,2
2300,"2025-05-29 11:00:00",9786.200000,9786.200000,9786.200000,9786.200000,0.000000,"2025-05-29 11:05:00",0.000000,0
2301,"2025-05-29 11:05:00",9762.900000,9762.900000,9762.900000,9762.900000,0.512100,"2025-05-29 11:10:00",4999.581090,1
2302,"2025-05-29 11:10:00",9745.200000,9745.200000,9745.200000,9745.200000,0.009800,"2025-05-29 11:15:00",95.502960,1
2303,"2025-05-29 11:15:00",9708.500000,9708.500000,9708.500000,9708.500000,0.209300,"2025-05-29 11:20:00",2031.989050,1
2304,"2025-05-29 11:20:00",9699.700000,9699.700000,9699.700000,9699.700000,2.070500,"2025-05-29 11:25:00",20083.228850,1
2305,"2025-05-29 11:25:00",9699.700000,9699.700000,9699.700000,9699.700000,0.166400,"2025-05-29 11:30:00",1614.030080,1
2306,"2025-05-29 11:30:00",9700.000000,9700.000000,9699.600000,9699.600000,12.533100,"2025-05-29 11:35:00",121570.510000,2
2307,"2025-05-29 11:35:00",9699.600000,9699.600000,9699.600000,9699.600000,0.000000,"2025-05-29 11:40:00",0.000000,0
2308,"2025-05-29 11:40:00",9670.500000,9670.800000,9670.500000,9670.800000,0.492200,"2025-05-29 11:45:00",4759.829610,3
